name,param:device,param:operators,param:scale,param:tensor_cls,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=8]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",8,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.DictionaryEncodingStringColumnTensor'>],0.0010716640390455723,0.0012256358750164509,0.0010886882766813254,1.3986445191312876e-05,0.0010859197936952114,8.543138392269611e-06,59;51,918.5365741682496,695,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.8]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.8,UNSERIALIZABLE[<class 'string_tensor.cplain_encoding.CPlainEncodingStringColumnTensor'>],0.0010959291830658913,0.0012731663882732391,0.0011209723172544565,1.806531211276006e-05,0.0011149458587169647,1.7781159840524197e-05,167;55,892.0826898288192,893,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=2]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",2,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.0011069797910749912,0.0012348229065537453,0.0011333948131168788,1.545866347106655e-05,0.0011292528361082077,1.4476827345788479e-05,182;74,882.3050788894667,889,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.9]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.9,UNSERIALIZABLE[<class 'string_tensor.cplain_encoding.CPlainEncodingStringColumnTensor'>],0.0011251550167798996,0.0013030418194830418,0.0011512744794309345,1.535545649421605e-05,0.0011472420301288366,1.459755003452301e-05,157;44,868.6025946603904,866,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=2]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",2,UNSERIALIZABLE[<class 'string_tensor.plain_encoding.PlainEncodingStringColumnTensor'>],0.0011306959204375744,0.002617546822875738,0.0011906307217265878,0.00011533605520716553,0.0011409546714276075,2.5798799470067024e-05,109;120,839.8909769015992,700,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.3]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.3,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.0011393111199140549,0.001500115729868412,0.001221732460887906,4.687760157465491e-05,0.001210327260196209,4.987430293112993e-05,203;44,818.5098063722071,805,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=1]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",1,UNSERIALIZABLE[<class 'string_tensor.cplain_encoding.CPlainEncodingStringColumnTensor'>],0.0011829650029540062,0.002265067771077156,0.0012108410579444717,4.071667184536327e-05,0.0012065789196640253,1.1962838470935822e-05,20;46,825.8722261182683,822,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=9]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",9,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.DictionaryEncodingStringColumnTensor'>],0.0011835051700472832,0.00234077125787735,0.0012191671308780677,5.154024675731369e-05,0.0012126609217375517,3.0476832762360573e-05,17;13,820.2320868671884,584,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=1.0]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",1.0,UNSERIALIZABLE[<class 'string_tensor.cplain_encoding.CPlainEncodingStringColumnTensor'>],0.0011860798113048077,0.0014098049141466618,0.001208750379059319,1.524228161536383e-05,0.0012065793853253126,1.1000782251358032e-05,89;43,827.3006712752602,824,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=3]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",3,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.001204736065119505,0.0013588680885732174,0.001229391725524804,1.4454359090326348e-05,0.0012263571843504906,1.0399380698800087e-05,133;79,813.4103876232932,784,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=10]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",10,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.DictionaryEncodingStringColumnTensor'>],0.0012915702536702156,0.0014890758320689201,0.0013290143679649405,2.8494405103544584e-05,0.0013226547744125128,3.7200748920440674e-05,137;11,752.4373130226235,544,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.5]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.5,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.DictionaryEncodingStringColumnTensor'>],0.0013076714240014553,0.001583583652973175,0.0013719583238144554,2.8534019304134634e-05,0.0013688120525330305,2.6870518922805786e-05,133;28,728.8851145417451,620,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=4]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",4,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.0013085519894957542,0.0014502322301268578,0.0013564122249131688,1.6213334978552667e-05,0.0013541497755795717,1.855473965406418e-05,154;22,737.2390056894506,658,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.4]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.4,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.001378416083753109,0.0019331681542098522,0.0014585303481946443,4.2188113797171085e-05,0.0014545400626957417,4.4058775529265404e-05,102;16,685.6216610355698,549,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=5]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",5,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.001426456030458212,0.002407148014754057,0.0014714296143886047,4.8456434149245374e-05,0.001462089130654931,3.724126145243645e-05,35;13,679.6111687717465,582,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=6]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",6,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.0015399721451103687,0.0016827629879117012,0.0015775129615223451,2.4944054277542734e-05,0.0015717926435172558,2.7042347937822342e-05,125;25,633.9092130406151,546,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=3]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",3,UNSERIALIZABLE[<class 'string_tensor.plain_encoding.PlainEncodingStringColumnTensor'>],0.0016334690153598785,0.002106906846165657,0.001715476662640024,0.0001447872558495033,0.0016486779786646366,3.974512219429016e-05,73;73,582.9283614159199,466,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=7]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",7,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.00164395896717906,0.0018042530864477158,0.0016655326607405198,1.798088777616547e-05,0.0016615376807749271,1.0961201041936874e-05,38;33,600.408520091936,506,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.5]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.5,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.0016771620139479637,0.002096096985042095,0.0017919782865515686,5.460529881402576e-05,0.001786068081855774,6.821379065513611e-05,125;14,558.0424760192665,471,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.1]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.1,UNSERIALIZABLE[<class 'string_tensor.plain_encoding.PlainEncodingStringColumnTensor'>],0.0016902661882340908,0.0034070750698447227,0.0017317181313285558,9.174707163906869e-05,0.0017228489741683006,1.6707461327314377e-05,7;21,577.461182572946,373,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=2]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",2,UNSERIALIZABLE[<class 'string_tensor.cplain_encoding.CPlainEncodingStringColumnTensor'>],0.0017062569968402386,0.0019502202048897743,0.0017700517064634157,4.425615568833765e-05,0.0017663217149674892,7.772189565002918e-05,236;2,564.9552475492436,564,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=8]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",8,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.001740931998938322,0.00436085369437933,0.001775737397141882,0.0001217364772796746,0.0017653743270784616,1.3917917385697365e-05,4;44,563.1463309887705,468,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.6]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.6,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.DictionaryEncodingStringColumnTensor'>],0.0018059168942272663,0.02268310682848096,0.0019402275725439624,0.0010260177633867886,0.0018712603487074375,6.295437924563885e-05,1;25,515.4034578989273,412,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=9]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",9,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.001859347801655531,0.002128378953784704,0.0019030547265311798,2.9519920859496607e-05,0.0018964679911732674,3.446056507527828e-05,81;10,525.4709631092766,417,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=10]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",10,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.001969465985894203,0.002268554177135229,0.0020064797723972345,2.8505530014598242e-05,0.0019995728507637978,3.162166103720665e-05,83;14,498.3852883825754,395,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=4]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",4,UNSERIALIZABLE[<class 'string_tensor.plain_encoding.PlainEncodingStringColumnTensor'>],0.0021378658711910248,0.0027768188156187534,0.0022560134229218857,0.00020537247871250526,0.0021537060383707285,3.987504169344902e-05,67;68,443.25977400650635,356,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.6]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.6,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.0021905871108174324,0.0026067961007356644,0.002315382859328898,6.846605498694908e-05,0.00230872118845582,0.000104710110463202,128;4,431.8940152687513,369,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=3]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",3,UNSERIALIZABLE[<class 'string_tensor.cplain_encoding.CPlainEncodingStringColumnTensor'>],0.0023208032362163067,0.0025170049630105495,0.002373095509101063,3.459635797641777e-05,0.0023637847043573856,4.606391303241253e-05,116;9,421.39054082100705,427,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.7]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.7,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.DictionaryEncodingStringColumnTensor'>],0.0024059838615357876,0.0031550261192023754,0.0025252055901149153,0.00011006282253605984,0.0024916683323681355,0.00012185645755380392,52;17,396.00736031734067,341,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=5]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",5,UNSERIALIZABLE[<class 'string_tensor.plain_encoding.PlainEncodingStringColumnTensor'>],0.002651762217283249,0.003490111790597439,0.002810446315084808,0.0002652771570488345,0.002676689065992832,5.411740858107805e-05,58;59,355.8153716128977,287,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.7]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.7,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.0027955537661910057,0.0035474710166454315,0.0029847557832417154,0.00012992339748128136,0.002967851236462593,0.0001653385115787387,94;7,335.03578604809985,307,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.8]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.8,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.DictionaryEncodingStringColumnTensor'>],0.002950327005237341,0.0037768250331282616,0.0031355221147248893,0.00017587772741119422,0.0030441959388554096,0.00021844368893653154,54;5,318.9261511835135,277,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=4]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",4,UNSERIALIZABLE[<class 'string_tensor.cplain_encoding.CPlainEncodingStringColumnTensor'>],0.002974142786115408,0.00322267459705472,0.0030784943231547887,5.780596188084216e-05,0.003077079076319933,9.58519522100687e-05,124;0,324.83412182329994,319,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=6]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",6,UNSERIALIZABLE[<class 'string_tensor.plain_encoding.PlainEncodingStringColumnTensor'>],0.003156619146466255,0.004064582288265228,0.0033983850441713873,0.0003520572049424345,0.0031812009401619434,0.0007780366577208042,65;0,294.2574155083199,234,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.2]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.2,UNSERIALIZABLE[<class 'string_tensor.plain_encoding.PlainEncodingStringColumnTensor'>],0.003300321754068136,0.005361393094062805,0.003411852922674614,0.00013538227920199158,0.003395993262529373,0.00010285223834216595,3;3,293.0958697997104,291,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.8]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.8,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.003357980865985155,0.004069190938025713,0.0035827575450547147,0.00011981604030328438,0.0035708744544535875,0.0001613115891814232,74;6,279.1146170022868,276,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.9]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.9,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.DictionaryEncodingStringColumnTensor'>],0.0035457578487694263,0.005020695738494396,0.0037531533305243145,0.00013860328739784657,0.003732631914317608,0.0001558100339025259,39;4,266.442618229056,244,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=5]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",5,UNSERIALIZABLE[<class 'string_tensor.cplain_encoding.CPlainEncodingStringColumnTensor'>],0.003595861606299877,0.0038910433650016785,0.003694987682992536,5.3586646666763084e-05,0.0036887540481984615,7.577426731586456e-05,83;3,270.6368967352306,264,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=7]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",7,UNSERIALIZABLE[<class 'string_tensor.plain_encoding.PlainEncodingStringColumnTensor'>],0.00366480415686965,0.004692272748798132,0.0038109781534069838,0.00030717447102677234,0.0036894353106617928,4.218984395265579e-05,26;28,262.39982486018926,202,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.9]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.9,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.00393251096829772,0.00476028211414814,0.004173796714205574,0.00011970950619693574,0.004165474325418472,0.00014552369248121977,46;7,239.59001083988744,227,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=1]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",1,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.DictionaryEncodingStringColumnTensor'>],0.00402265228331089,0.04117720574140549,0.004502591152870378,0.0026337814415101466,0.004278567153960466,0.00012806837912648916,2;6,222.09433769319813,215,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=1.0]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",1.0,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.DictionaryEncodingStringColumnTensor'>],0.004091794136911631,0.004907100927084684,0.004261619662822272,0.00010615139666013008,0.004251205828040838,0.00014495756477117538,69;3,234.65256853488106,213,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.1]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.1,UNSERIALIZABLE[<class 'string_tensor.cplain_encoding.CPlainEncodingStringColumnTensor'>],0.004143550992012024,0.005731734912842512,0.004324109614211714,0.00015328538627131446,0.0043070821557193995,0.000150010222569108,23;4,231.2614825288836,212,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=8]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",8,UNSERIALIZABLE[<class 'string_tensor.plain_encoding.PlainEncodingStringColumnTensor'>],0.0041692000813782215,0.0062610190361738205,0.00443271007122738,0.00045420147902377675,0.004188696853816509,4.9533904530107975e-05,40;41,225.5956252340926,175,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=6]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",6,UNSERIALIZABLE[<class 'string_tensor.cplain_encoding.CPlainEncodingStringColumnTensor'>],0.004195250105112791,0.004333000164479017,0.004224583606084443,1.7926141230785795e-05,0.004220051458105445,1.9857194274663925e-05,51;7,236.70971940518666,234,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=1.0]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",1.0,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.004418423864990473,0.005363525822758675,0.0046206117840483785,0.0001357036836531286,0.0046100621111691,0.00018790597096085548,48;4,216.42155773663453,208,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=1]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",1,UNSERIALIZABLE[<class 'string_tensor.dictionary_encoding.CDictionaryEncodingStringColumnTensor'>],0.004455964080989361,0.005249589215964079,0.00468009604874593,0.00012738563045471623,0.004682024009525776,0.00016132357995957136,52;6,213.6708284583087,193,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=9]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",9,UNSERIALIZABLE[<class 'string_tensor.plain_encoding.PlainEncodingStringColumnTensor'>],0.004679278004914522,0.005962662864476442,0.004887936165057172,0.00042591018048901836,0.004704274702817202,3.5167322494089603e-05,24;24,204.58532317766134,153,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=7]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",7,UNSERIALIZABLE[<class 'string_tensor.cplain_encoding.CPlainEncodingStringColumnTensor'>],0.004829995334148407,0.005020155105739832,0.004907671623951316,4.544377460830697e-05,0.0048930449411273,5.928613245487213e-05,64;0,203.76261425471446,201,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.3]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.3,UNSERIALIZABLE[<class 'string_tensor.plain_encoding.PlainEncodingStringColumnTensor'>],0.004918621852993965,0.005469006951898336,0.005024709642280877,6.699660547504713e-05,0.005009985063225031,8.541939314454794e-05,45;3,199.01647481984008,193,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=10]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",10,UNSERIALIZABLE[<class 'string_tensor.plain_encoding.PlainEncodingStringColumnTensor'>],0.005187793169170618,0.006554275751113892,0.005423564234349344,0.0003775208345687708,0.005230589536949992,0.00030264840461313725,14;13,184.38059489858117,140,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=8]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",8,UNSERIALIZABLE[<class 'string_tensor.cplain_encoding.CPlainEncodingStringColumnTensor'>],0.005460099782794714,0.009710184298455715,0.005550494072226326,0.0003166568296257979,0.005516486708074808,5.5946409702301025e-05,1;8,180.16414160386552,178,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.2]",cpu,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",0.2,UNSERIALIZABLE[<class 'string_tensor.cplain_encoding.CPlainEncodingStringColumnTensor'>],0.005679154768586159,0.006351861171424389,0.005944822197369997,0.00011712459667791109,0.005966168828308582,0.00015824264846742153,51;1,168.21360955797843,159,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=9]",cuda,"[""FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))""]",9,UNSERIALIZABLE[<class 'string_tensor.cplain_encoding.CPlainEncodingStringColumnTensor'>],0.006062793079763651,0.007334014866501093,0.00610631549207028,0.0001006127972865022,0.0060918491799384356,2.1801795810461044e-05,2;15,163.76487610222722,160,1
