name,param:device,param:operators,param:scale,param:tensor_cls,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=1.0]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",1.0,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,6001215,858104,7,42008505,0.0011837761849164963,0.0013462835922837257,0.001208794073519701,1.353060898358896e-05,0.001207251101732254,1.172022894024849e-05,103;26,827.2707667140147,823,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=1]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",1,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,6001215,858104,7,42008505,0.0011882642284035683,0.0013669244945049286,0.001210381971164183,1.2797545795601976e-05,0.0012084627524018288,1.1614058166742325e-05,145;38,826.1854718789051,825,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=3]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",3,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,17996609,2571601,8,143972872,0.0012184018269181252,0.001389416866004467,0.0012388815994341755,1.2830797400876942e-05,0.001237276941537857,9.506940841674805e-06,94;35,807.1796372282242,769,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.5]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.5,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,2999671,429704,8,23997368,0.0013017700985074043,0.0026137391105294228,0.0013704210908224038,6.081922025408612e-05,0.0013635065406560898,2.8684502467513084e-05,28;28,729.7027218107754,609,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=4]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",4,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,23996604,3427035,8,191972832,0.001330905593931675,0.0015707602724432945,0.0013692886840838653,1.9370762266710926e-05,0.001367578748613596,1.6230158507823944e-05,118;26,730.3061886245404,650,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.4]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.4,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,2399740,343664,8,19197920,0.001371101476252079,0.0226416178047657,0.001489936152177158,0.0008424732682642928,0.0014402084052562714,4.402361810207367e-05,2;36,671.169699814826,642,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=3]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",3,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,17996609,2571601,7,125976263,0.001623351126909256,0.002109822817146778,0.0017134245103893149,0.00014795636706934427,0.0016455566510558128,3.061816096305847e-05,76;80,583.6265291738972,474,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.5]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.5,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,2999671,429704,8,23997368,0.0016597090288996696,0.002986266277730465,0.0017483300067234174,7.407612484305164e-05,0.0017299531027674675,6.0685910284519196e-05,47;22,571.9743962263288,536,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.1]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.1,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,600572,85689,7,4204004,0.0016952259466052055,0.003269352950155735,0.0017539663042760256,0.0001254183523743684,0.0017318110913038254,1.8334947526454926e-05,15;25,570.1363803637973,330,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=2]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",2,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,11997996,1715532,7,83985972,0.0017039934173226357,0.0018898267298936844,0.0017633072240603761,4.096402614922048e-05,0.001753868069499731,7.282337173819542e-05,232;0,567.1161476315483,572,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.6]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.6,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,3601036,515493,8,28808288,0.0017811190336942673,0.004309256561100483,0.001881149609534967,0.00015125205793225388,0.0018515530973672867,6.296508945524693e-05,13;33,531.5898293954444,463,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=4]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",4,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,23996604,3427035,7,167976228,0.0021387264132499695,0.0027862954884767532,0.0022964694768737603,0.00023495715103484047,0.002156672067940235,0.000519544817507267,93;0,435.4510304057358,354,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.6]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.6,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,3601036,515493,8,28808288,0.0021555088460445404,0.0033571599051356316,0.0022635425166150584,9.72750965477909e-05,0.002237830776721239,0.00010048039257526398,42;7,441.7853840428046,366,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=3]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",3,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,17996609,2571601,7,125976263,0.0023212749511003494,0.0025422628968954086,0.0023768707386711066,3.604789610647447e-05,0.0023706378415226936,4.820525646209717e-05,120;9,420.72123810952115,425,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.7]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.7,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,4200337,601095,8,33602696,0.00239554513245821,0.004810577258467674,0.002526687615722688,0.00016820179850648886,0.002485135570168495,0.00012298300862312317,26;19,395.7750826724095,331,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.7]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.7,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,4200337,601095,8,33602696,0.0027207937091588974,0.0033209705725312233,0.0029071334495463157,0.00013506689035090868,0.002892307937145233,0.00018271617591381073,14;1,343.981457114072,44,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=4]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",4,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,23996604,3427035,7,167976228,0.0029609277844429016,0.0032037384808063507,0.002989307221605214,2.375460645202703e-05,0.002982578705996275,2.0318664610385895e-05,49;21,334.5256696175292,334,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.8]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.8,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,4800841,687034,8,38406728,0.002965436317026615,0.005157054401934147,0.003240969028902819,0.0001908278404480981,0.0032030362635850906,0.00021843425929546356,64;3,308.54969334234426,296,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.8]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.8,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,4800841,687034,8,38406728,0.0032990090548992157,0.010016645304858685,0.0036003090075350233,0.00043119098364297954,0.0035123988054692745,0.0002093268558382988,14;20,277.75393665019243,280,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.2]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.2,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,1199969,171945,7,8399783,0.0033379336819052696,0.0038768555968999863,0.003417991060700457,7.477976486431771e-05,0.0034005818888545036,5.103880539536476e-05,26;19,292.569518831646,295,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.9]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.9,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,5400556,772525,8,43204448,0.0035277334973216057,0.013679252937436104,0.003798585111600539,0.0008902725334323329,0.003665389958769083,0.00019304081797599792,5;8,263.25591519486807,252,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.9]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.9,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,5400556,772525,8,43204448,0.003852640278637409,0.008242178708314896,0.004117108074578679,0.00032151086917744947,0.004068950191140175,0.0001423954963684082,10;11,242.88893608952304,247,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=1.0]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",1.0,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,6001215,858104,8,48009720,0.0039537809789180756,0.02535515557974577,0.004370993591657992,0.0015712650506458515,0.004185149446129799,0.0001719945576041937,3;9,228.78093482188865,239,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=1]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",1,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,6001215,858104,8,48009720,0.004047679714858532,0.0083015700802207,0.00424764006673502,0.0003386064471034612,0.0042073726654052734,0.00015394529327750206,4;5,235.42484398134457,227,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.1]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.1,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,600572,85689,7,4204004,0.004079910926520824,0.43550904653966427,0.009844204733936905,0.04242538296263937,0.004306550603359938,0.00016074441373348236,4;24,101.58260895901532,222,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=1.0]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",1.0,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,6001215,858104,8,48009720,0.0043501341715455055,0.005182572640478611,0.004554435392623549,0.0001391280900604421,0.0045357756316661835,0.00020457524806261063,36;2,219.5661841245172,111,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=1]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",1,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,6001215,858104,8,48009720,0.004384779371321201,0.00860782153904438,0.004618796725497321,0.0003762230964992818,0.004560432862490416,0.00016375072300434113,8;9,216.50660538483143,222,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.3]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.3,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,1800093,257939,7,12600651,0.004968596622347832,0.011179930530488491,0.005156818349564145,0.00048449385980491906,0.005091104656457901,0.00010643154382705688,4;10,193.9180192539689,172,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.2]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.2,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,1199969,171945,7,8399783,0.005565008148550987,0.008967212401330471,0.005831663275901706,0.0003294600200817216,0.005766019225120544,0.0001318240538239479,7;14,171.47766472257052,156,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.4]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.4,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,2399740,343664,7,16798180,0.006588890217244625,0.008741945959627628,0.0067632824118281235,0.00025334718730518033,0.00671068299561739,0.0001100457739084959,7;10,147.85719996715306,145,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=2]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",2,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,11997996,1715532,8,95983968,0.008100339211523533,0.012253638356924057,0.008408780271808306,0.0003945535666034134,0.008377183694392443,0.0001430804841220379,4;6,118.92331202334417,120,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.3]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.3,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,1800093,257939,7,12600651,0.008160523138940334,0.011032601818442345,0.008806373020916275,0.000410593532984789,0.008715424686670303,0.0005702776834368706,25;1,113.55412695156913,99,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.5]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.5,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,2999671,429704,7,20997697,0.00824530329555273,0.011910276487469673,0.008449032337556029,0.00039759921359738685,0.008366924710571766,0.00011147186160087585,3;8,118.35674903917584,117,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=2]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",2,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,11997996,1715532,8,95983968,0.008430887013673782,0.011307292617857456,0.008717044225057303,0.0002941992376072851,0.00870674941688776,0.00017647352069616318,3;2,114.71778439823464,118,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.6]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.6,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,3601036,515493,7,25207252,0.009856350719928741,0.016150804236531258,0.010166584533284005,0.000647872536850293,0.010052653029561043,0.00021488871425390244,2;3,98.36145036970252,97,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.4]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.4,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,2399740,343664,7,16798180,0.010194973088800907,0.012154070660471916,0.010658761048801693,0.00037618022635360507,0.010551849380135536,0.00044733588583767414,18;3,93.81953450513132,83,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.7]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.7,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,4200337,601095,7,29402359,0.011535986326634884,0.055552881211042404,0.012559033930301666,0.0053337931436191355,0.011693937238305807,0.00020424369722604752,2;4,79.62395878135669,84,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=3]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",3,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,17996609,2571601,8,143972872,0.012037670239806175,0.014372088946402073,0.012250425361366156,0.00025303014021817524,0.012228571809828281,9.348592720925808e-05,2;3,81.6298185982728,83,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=3]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",3,CDictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,17996609,2571601,8,143972872,0.012379097752273083,0.012723810970783234,0.012523960456938335,8.147742860058417e-05,0.012518551666289568,8.893944323062897e-05,22;3,79.84694645422607,76,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.5]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.5,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,2999671,429704,7,20997697,0.012691319920122623,0.014952901750802994,0.01309572850874105,0.00028521076683668843,0.01307265367358923,0.00029161269776523113,14;1,76.36077667099822,77,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.6]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.6,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,3601036,515493,7,25207252,0.015092174522578716,0.018595801666378975,0.015516683546593413,0.0005397419601139357,0.015413959976285696,0.000223454087972641,3;4,64.44676125521316,64,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.8]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.8,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,4800841,687034,7,33605887,0.01683279685676098,0.021229359321296215,0.017526147318846087,0.000591743130592637,0.017415993846952915,0.00032084155827760696,5;4,57.05760551976459,59,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.9]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.9,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,5400556,772525,7,37803892,0.019162317737936974,0.020589846186339855,0.019554678404417176,0.00024031381014990064,0.019531361758708954,0.00028226571157574654,13;1,51.13865742604653,52,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=1.0]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",1.0,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,6001215,858104,7,42008505,0.020990285091102123,0.024863253347575665,0.02179220705194042,0.0005378203180723263,0.021745807491242886,0.00044624251313507557,4;1,45.88796341814117,47,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=1]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",1,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,6001215,858104,7,42008505,0.02104233391582966,0.023482213728129864,0.02182736470485511,0.000400322745383424,0.021803703159093857,0.000409797765314579,8;2,45.81405100990353,46,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.7]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.7,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,4200337,601095,7,29402359,0.023167315870523453,0.02991812489926815,0.0237913556574356,0.001022097579632029,0.023623690474778414,0.00037077348679304123,2;3,42.032073094055335,42,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.8]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.8,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,4800841,687034,7,33605887,0.027042478322982788,0.028188482858240604,0.027711052344077163,0.00023160624822470517,0.027687180787324905,0.00026762718334794044,9;1,36.08668438799783,36,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.9]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.9,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,5400556,772525,7,37803892,0.03108534775674343,0.03500234987586737,0.031994935910915956,0.0006701946582307581,0.0318736988119781,0.00037918053567409515,4;3,31.254946182243245,32,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=1]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",1,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,6001215,858104,7,42008505,0.0345253748819232,0.03776233643293381,0.035482929502096444,0.0006508079050281684,0.03542628511786461,0.00042107864283025265,4;3,28.18256592767846,27,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=1.0]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",1.0,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,6001215,858104,7,42008505,0.03467623144388199,0.038789975456893444,0.03546079196806612,0.0007326333260129401,0.035333930514752865,0.0005505699664354324,4;1,28.200159796220586,29,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=2]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",2,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,11997996,1715532,7,83985972,0.04137709550559521,0.04831441771239042,0.04219156759791076,0.001356482710715605,0.04190828278660774,0.0005137110128998756,1;2,23.701418480822646,24,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=3]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",3,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,17996609,2571601,7,125976263,0.061340791173279285,0.06321298517286777,0.06202189312042559,0.00047524300910435006,0.061989713460206985,0.00045848824083805084,4;2,16.123338867750093,17,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=2]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",2,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,11997996,1715532,7,83985972,0.06970570329576731,0.07374618016183376,0.0707066187502018,0.0009935243639937986,0.07062952592968941,0.0007342053577303886,2;1,14.142947544032374,14,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=3]",cpu,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",3,CPlainEncoding,l_shipmode,FilterScan,Eq,AIR,17996609,2571601,7,125976263,0.10555834788829088,0.1124163381755352,0.10870398823171853,0.0025867482453975858,0.10866982629522681,0.004340735264122486,3;0,9.199294490174113,10,1
