name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,30,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.001576470909640193,0.0016222180565819144,0.0015807728777180547,3.3394682013072533e-06,0.0015800580149516463,2.585264155641198e-06,62;30,632.6019468676379,631,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,20,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.0016169780865311623,0.0018682850059121847,0.0016302122702566728,1.0490237276382815e-05,0.001629416539799422,5.264533683657646e-06,14;16,613.4170489604722,620,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,30,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.0016226189909502864,0.0031297289533540606,0.0016364872634991026,6.223725429455721e-05,0.0016315310494974256,6.5319472923874855e-06,7;33,611.064945205758,610,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,30,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.001626927056349814,0.001756774028763175,0.0016317938620484143,6.125640225246583e-06,0.00163042894564569,3.8389116525650024e-06,38;27,612.8225036615137,610,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,40,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.0016670039622113109,0.002392249065451324,0.0016766473930720396,3.059032863589251e-05,0.0016738659469410777,3.729976015165448e-06,5;35,596.4283272273179,595,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,40,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.0016676440136507154,0.0023645070614293218,0.0016744269948343144,2.8891772627108066e-05,0.0016726740868762136,3.32124182023108e-06,2;25,597.2192296738208,595,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,40,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.0016683259746059775,0.0027956849662587047,0.001677778092048624,4.637473922806617e-05,0.001675087958574295,3.4690601751208305e-06,2;22,596.0263784222894,595,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,40,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.0016683860449120402,0.003084734082221985,0.0016766059634147168,5.825857861199289e-05,0.0016734455130062997,3.4569529816508293e-06,2;23,596.4430652288245,594,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,40,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.0016703089931979775,0.003096055006608367,0.0016787101080333845,5.8341040334349314e-05,0.0016757745179347694,3.2261013984680176e-06,1;22,595.6954659500466,594,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,40,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.0016707309987396002,0.0030459900153800845,0.0016794101492946254,5.663719271286515e-05,0.0016763010062277317,3.0126830097287893e-06,2;31,595.4471576940351,593,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,30,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.0017568340990692377,0.002006186987273395,0.0017640146485476999,1.1301643311964535e-05,0.0017621689476072788,4.734087269753218e-06,12;27,566.8887164986371,564,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,40,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.001771792070940137,0.0018349019810557365,0.0017786526599378196,4.487886488311795e-06,0.0017775835585780442,4.64986078441143e-06,101;22,562.2233179776423,558,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,40,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.0017720030155032873,0.003532622940838337,0.0017828932520182383,7.440060428988557e-05,0.0017785950331017375,4.860106855630875e-06,1;21,560.8860759711768,558,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,40,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.0017720729811117053,0.0019866799702867866,0.0017825701248107685,1.6052600488017703e-05,0.0017794769955798984,5.3209951147437096e-06,23;34,560.9877480170137,558,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,40,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.0017731640255078673,0.0018810700858011842,0.0017802222833407902,6.130600145780932e-06,0.00177910050842911,4.749861545860767e-06,42;16,561.7276052310647,558,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,40,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.0017736160662025213,0.0019302519503980875,0.0017843861557703218,1.4334590668168982e-05,0.0017816099571064115,4.606175934895873e-06,22;37,560.4168115551752,559,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,40,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.0017742160707712173,0.0019159349612891674,0.0017820494962976345,6.762006551354512e-06,0.0017811500001698732,3.676977939903736e-06,30;29,561.1516414541732,558,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,10,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0018157348968088627,0.0019794870167970657,0.0018484390025639496,2.1949296986763072e-05,0.001843228004872799,2.6875961339101195e-05,136;18,540.9970243069481,549,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,40,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.0018294410547241569,0.0018896250985562801,0.0018374137400304744,5.05803456992908e-06,0.0018365050200372934,4.060246283188462e-06,70;19,544.2432361387558,543,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-prefix-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,10,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,59986052,8567549,7,419902364,,,0.0018690769793465734,0.002077351906336844,0.0018870940686542994,1.6616636941133904e-05,0.0018830629996955395,1.3032404240220785e-05,65;36,529.9152896564967,535,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,40,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.00191213795915246,0.002162905060686171,0.0019262591718772924,2.0511288302838746e-05,0.00192301906645298,6.562157068401575e-06,19;30,519.140941468131,521,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,30,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.001933068037033081,0.0020921099931001663,0.0019520111752523947,1.3276054718011273e-05,0.0019519029883667827,9.889248758554459e-06,52;8,512.2921490809089,509,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-CDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,10,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.00196612102445215,0.0021383679704740644,0.002008193832663228,2.7062881513974174e-05,0.002000240550842136,3.1564850360155106e-05,111;21,497.9598999533921,504,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cuda,,lt,False,10,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,59986052,51418503,7,419902364,,,0.0019770810613408685,0.00413333298638463,0.002006791652629219,9.704364298138382e-05,0.001997129584196955,1.741189043968916e-05,2;31,498.307833147422,502,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,40,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.00199295103084296,0.0025708789471536875,0.0019978161677234843,2.5725336279329932e-05,0.001996347913518548,2.0659063011407852e-06,1;18,500.54655486120237,501,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,40,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.00202936097048223,0.002049469039775431,0.00203360006761192,2.4829192996686925e-06,0.0020331230480223894,2.2395397536456585e-06,91;33,491.7387720065881,492,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,40,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.00203481107018888,0.003573862020857632,0.0020516524988333468,6.93107967264258e-05,0.002048106456641108,8.350471034646034e-06,1;6,487.41197672054153,488,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,50,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.002047646092250943,0.0034516389714553952,0.0020578703343791444,6.391387381598301e-05,0.0020542580168694258,3.7869904190301895e-06,2;14,485.93926609165976,485,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,50,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.0020486980210989714,0.002184596029110253,0.0020563463481219927,6.640017289130926e-06,0.0020557300886139274,3.824447048828006e-06,17;14,486.2994022934287,485,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,50,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.0020492890616878867,0.002251271973364055,0.002055536652195085,9.519892092285557e-06,0.002054648008197546,3.692082827910781e-06,5;18,486.4909603689679,485,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,50,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.0020496390061452985,0.003343955031596124,0.002059404397179365,5.859151551229004e-05,0.002056327008176595,3.475986886769533e-06,1;19,485.57728699114966,484,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,50,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.0020496889483183622,0.0023412430891767144,0.002057102817439759,1.558276377846467e-05,0.0020554850343614817,3.692519385367632e-06,6;15,486.120572837767,484,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,50,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.0020504710264503956,0.002072553033940494,0.0020561279978676245,3.1724133613872325e-06,0.002055450459010899,3.5170232877135277e-06,117;17,486.3510447973487,484,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,40,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.0020519939716905355,0.0026047229766845703,0.00205815543546829,2.739141926589758e-05,0.00205526000354439,2.5764747988432646e-06,6;38,485.87195250997695,487,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,30,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.002066340995952487,0.002111045061610639,0.0020836123526408084,6.747032983478689e-06,0.0020840089418925345,7.212976925075054e-06,143;27,479.9357225601882,478,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,20,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.002086639986373484,0.0021072389790788293,0.002093338155505251,2.9539337053354928e-06,0.0020930719329044223,3.655906766653061e-06,143;9,477.7059059331188,478,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,40,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.002100646961480379,0.0038607249734923244,0.002113322183619477,8.131325934209508e-05,0.002107668959069997,4.88990917801857e-06,2;25,473.1886163648292,474,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,20,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.002138598938472569,0.004415709991008043,0.002151252084652987,0.00010544539038864015,0.0021453709341585636,4.157336661592126e-06,2;14,464.8455693007765,467,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,50,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.0021502800518646836,0.00327501492574811,0.0021604542011693442,5.2101387097928325e-05,0.002157177950721234,4.308996722102165e-06,1;16,462.8656323558031,462,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,50,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.002150519983842969,0.002493061008863151,0.0021600097002675697,2.0092439669349712e-05,0.0021576540311798453,5.222042091190815e-06,4;9,462.9608838683112,461,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,50,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.0021508209174498916,0.0023144219303503633,0.0021580731409850356,8.177157308991103e-06,0.00215706299059093,4.455476300790906e-06,13;13,463.37632446672217,461,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,50,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.002151823020540178,0.0022406320786103606,0.0021602285123347364,6.262443352735053e-06,0.0021593680139631033,4.558765795081854e-06,36;18,462.91399002007336,461,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,50,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.002152203000150621,0.0030453489162027836,0.0021628464055459726,4.177101288390497e-05,0.002160119009204209,5.262496415525675e-06,2;16,462.35368236773496,461,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,50,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.002153045032173395,0.003601445001550019,0.0021635729553805584,6.762519655207338e-05,0.002159138035494834,4.649453330785036e-06,2;17,462.19841929208553,460,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,20,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.002242825925350189,0.00236766308080405,0.0022705331675463873,1.7355215870997058e-05,0.0022655645152553916,1.645099837332964e-05,91;29,440.425189243385,442,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,50,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.0022431460674852133,0.0023975090589374304,0.002252629770462151,9.914446155010294e-06,0.0022508311085402966,5.086767487227917e-06,18;20,443.92559004262796,443,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,40,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.0022435480495914817,0.0033711569849401712,0.0022537139679760475,5.4381005159341026e-05,0.00224922300549224,4.1370512917637825e-06,3;20,443.7120301020506,446,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,20,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.002245540963485837,0.003756146994419396,0.002276857610294511,7.27091505388443e-05,0.002268715004902333,1.7001526430249214e-05,2;32,439.20181722327834,440,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,20,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0022461320040747523,0.0030957349808886647,0.0022762822216912493,4.4964392614174765e-05,0.0022686945158056915,1.7422949895262718e-05,13;29,439.3128367259366,438,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,20,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.00224663398694247,0.002360058017075062,0.0022703223187074233,1.612522643504785e-05,0.0022661954862996936,1.5855010133236647e-05,89;24,440.4660923076932,440,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-lt-cuda-DictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,50,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,300005811,257145313,7,2100040677,,,0.002323108958080411,0.0030992210377007723,0.0023348984328715842,3.7850317159724426e-05,0.0023322260240092874,5.698471795767546e-06,2;9,428.2841540007143,427,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,20,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.0023411319125443697,0.0026637950213626027,0.0023725258264069757,2.465925676854085e-05,0.0023661189479753375,1.7498270608484745e-05,48;31,421.49172365994013,423,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,20,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0023457009810954332,0.0028492070268839598,0.002376954765280797,2.9812612134991217e-05,0.002370604022871703,1.770450035110116e-05,27;25,420.70636539095716,420,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,20,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0023460719967260957,0.0032286859350278974,0.0023754348658602113,4.6858593845197874e-05,0.0023681640159338713,1.7340207705274224e-05,13;31,420.9755503600694,423,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,20,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.0023481259122490883,0.0024646270321682096,0.0023706176977915066,1.6846896253831443e-05,0.00236625992693007,1.5954487025737762e-05,83;26,421.8309856252279,420,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-lt-cuda-CDictionaryEncoding-mask-eager],l_shipmode,cuda,,lt,True,40,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,240012290,205726456,7,1680086030,,,0.0023485759738832712,0.003513677977025509,0.0023833971214536004,6.116313490083079e-05,0.0023772199638187885,1.637605600990355e-05,13;18,419.56919012728946,421,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-DictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,20,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0023657799465581775,0.0027680021012201905,0.00243217101196448,0.00010426839910988912,0.002388792927376926,2.7938076527789235e-05,50;55,411.1552991466228,375,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,20,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.0023979509714990854,0.004222672083415091,0.0024241280206198615,9.025749058633337e-05,0.002414081012830138,1.5261321095749736e-05,3;32,412.5194674100979,415,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,eq,False,20,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.0024309420259669423,0.0025938020553439856,0.0024581033361666814,2.0015359538490377e-05,0.0024522985331714153,1.7362996004521847e-05,62;28,406.8177221383467,410,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,60,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.0024403310380876064,0.002587090013548732,0.0024464737692980244,7.824666134522081e-06,0.002445300458930433,3.491528332233429e-06,12;17,408.7515723853167,408,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,60,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.002440580981783569,0.002586668008007109,0.0024477015041139013,8.884381538285124e-06,0.002446392085403204,3.5914708860218525e-06,11;14,408.5465479836,408,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,60,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.002441713004373014,0.003712533973157406,0.002450661261522613,6.273425318273693e-05,0.0024469384807161987,3.365508746355772e-06,1;17,408.0531306797958,408,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,60,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.0024419029941782355,0.002478232025168836,0.00244963011579675,4.50056941554864e-06,0.0024487259797751904,3.7571298889815807e-06,60;20,408.22489630225124,407,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,60,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.0024422850692644715,0.0024805269204080105,0.0024490877531162243,4.4446899669375564e-06,0.0024482959415763617,3.5759294405579567e-06,52;16,408.3152997386876,407,1
