name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,60,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.15122798003721982,0.15500544803217053,0.1522194418856608,0.0013580768155274953,0.15159796294756234,0.0012692885065916926,1;1,6.569463056835717,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,60,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.1518734759883955,0.15327840100508183,0.15263690814442402,0.0004807857358193082,0.1526100829942152,0.0006545362411998212,2;0,6.551495389659013,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,60,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,360011594,51427149,7,2520081158,,,0.15207810304127634,0.1534934799419716,0.1528088112661083,0.0005141351627182484,0.15268760896287858,0.0007986727287061512,3;0,6.54412524850124,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,20,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.1521180389681831,0.15288982400670648,0.15257250727154315,0.0002435410218247645,0.15260041400324553,0.00022726162569597363,2;1,6.554260776617084,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,60,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.1521362530766055,0.15371049102395773,0.15291463645241624,0.0006119674320880961,0.15278546593617648,0.001092224702006206,3;0,6.5395963604254375,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,60,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,360011594,308584445,7,2520081158,,,0.1524145610164851,0.1665116009535268,0.15518745329297548,0.005148002889577758,0.15300404001027346,0.002894747769460082,1;1,6.443819901549121,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,30,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.152575216954574,0.1614940189756453,0.15572009401928102,0.0028585472255145635,0.1556793770287186,0.0021791497711092234,2;1,6.421778809587551,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,20,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,119994608,17143701,7,839962256,,,0.153287198045291,0.21243896707892418,0.17845654000328587,0.023425600217240047,0.17012921499554068,0.04111653697327711,3;0,5.603605225012136,7,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,80,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,480025129,411452254,7,3360175903,,,0.15463096799794585,0.15768721792846918,0.15565683000022545,0.0011069537766789893,0.1552203170140274,0.0010343639878556132,1;1,6.424388830214206,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,20,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.16565916407853365,0.21718319796491414,0.1784183452061067,0.019777670819491645,0.16924108506646007,0.01359763101208955,1;1,5.604804813343674,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,90,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,540030432,462883881,7,3780213024,,,0.16693891305476427,0.17075042496435344,0.16817735050184032,0.0015937493838783213,0.16740537201985717,0.0025785129982978106,1;0,5.946103901720448,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,20,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.1674801780609414,0.16921708500012755,0.16816921283801398,0.0006448736062745848,0.167972267488949,0.0008685690117999911,2;0,5.946391632118968,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,90,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,540030432,462883881,7,3780213024,,,0.16806762490887195,0.17070659098681062,0.16910859148871774,0.001039549867456821,0.16865829552989453,0.0016132319578900933,2;0,5.913360114921873,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,90,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,0.16823406994808465,0.19017024303320795,0.17569568316685036,0.008133578989546511,0.17233385448344052,0.009266753098927438,1;0,5.691659476063191,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,90,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,0.1693831910379231,0.19066378998104483,0.17404347483534366,0.008189099698923511,0.17072894843295217,0.0015258350176736712,1;1,5.745690845037795,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,40,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.17161888198461384,0.2332567380508408,0.20446386048570275,0.026812088464440855,0.2131392044830136,0.051048402092419565,3;0,4.890839865903469,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,40,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.17180411203298718,0.23002085799816996,0.20912470951831588,0.022191296078451366,0.21441515651531518,0.033432146068662405,1;0,4.781835691742665,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,70,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.17440756293945014,0.22729680000338703,0.18764162546722218,0.01986290925547883,0.18298658798448741,0.008385922061279416,1;1,5.32930791614083,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,70,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.17448385793250054,0.23068639996927232,0.18555037450278178,0.022148088463240057,0.17678297555539757,0.0022416739957407117,1;1,5.389372038076959,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,70,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.17471119004767388,0.17704635998234153,0.1760493508190848,0.0008626784063302593,0.1761643779464066,0.0013302150182425976,2;0,5.680225433081199,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,70,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.174912832910195,0.17766493500676006,0.1756846423377283,0.0010648923808403707,0.17524442204739898,0.0011359259951859713,1;0,5.692017166063069,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,70,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.17497232498135418,0.18813986098393798,0.1776123248079481,0.0051704656791998465,0.1755496859550476,0.0007218089886009693,1;1,5.630239912017919,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,70,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.17549463699106127,0.1762240199605003,0.17585587066908678,0.0002967317776529956,0.1758574255509302,0.0004738899879157543,2;0,5.686474930835432,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,20,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.17742434691172093,0.18356502905953676,0.1796183266560547,0.002115685131659556,0.17918851948343217,0.001563185011036694,2;1,5.567360628600373,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,20,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.17754329298622906,0.17965993005782366,0.1786979006913801,0.0007916154900538268,0.1786220200592652,0.0012090550735592842,2;0,5.5960366413428,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,100,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,7,4200265314,,,0.1820957219460979,0.188386588008143,0.1857054494903423,0.0023416096989526875,0.18589339801110327,0.0037344469456002116,2;0,5.3848715950148005,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,100,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,7,4200265314,,,0.18457688007038087,0.18914776400197297,0.18717516884983829,0.0015980104194800405,0.18713859101990238,0.0018318750662729144,2;0,5.342589009775396,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,100,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,600037902,514318213,7,4200265314,,,0.1846893730107695,0.21277800109237432,0.19209986952288696,0.010518152147443177,0.1887817935203202,0.006863613962195814,1;1,5.205625607574184,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,100,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,600037902,514318213,7,4200265314,,,0.1863357269903645,0.19094249908812344,0.18837040616199374,0.001887045653526367,0.18761206843191758,0.003237864002585411,3;0,5.308689514318005,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,40,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.19403368304483593,0.20860743697267026,0.19774645299185067,0.005512748357875397,0.19539135950617492,0.003504519001580775,1;1,5.056980718846122,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,40,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.19475859799422324,0.19739188498351723,0.19586079800501466,0.0009167479458835675,0.1958128939731978,0.0008832050953060389,2;0,5.1056669337903795,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,40,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.1956452700542286,0.19810123089700937,0.19645871600368991,0.0008816094052981555,0.19629613601136953,0.0008127531036734581,1;1,5.090127943120721,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,40,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.19586307392455637,0.2024298240430653,0.20037214999319986,0.002579914918402516,0.2011227190378122,0.002991295885294676,1;0,4.990713529968798,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,40,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.19588184996973723,0.23684314207639545,0.2051621621940285,0.01573842573703493,0.19927029951941222,0.005402842070907354,1;1,4.874193122678575,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,80,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,480025129,411452254,7,3360175903,,,0.19932596595026553,0.2017081369413063,0.20045028101109588,0.0008479280606575628,0.20047231105854735,0.001155892969109118,2;0,4.98876826191451,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-prefix-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,40,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,240012290,34285834,7,1680086030,,,0.19966301403474063,0.2030126400059089,0.2017991776810959,0.0012367778531168208,0.20230063452618197,0.0014820910291746259,1;0,4.955421580460077,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,80,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.2004925690125674,0.20312748907599598,0.20159596302546562,0.0010497861822580388,0.20112182293087244,0.00149341399082914,2;0,4.9604167910529045,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,80,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.2005018179770559,0.22366222308482975,0.2056512580253184,0.010090236050458265,0.20121805602684617,0.006936529534868896,1;1,4.8626009371500505,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,80,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.2005769299576059,0.20980834495276213,0.2046672949567437,0.004663112072702464,0.20235202799085528,0.008816620713332668,2;0,4.885978486261566,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,80,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.20070498203858733,0.20269123103935272,0.2015944801775428,0.0007459312105802677,0.2015510780038312,0.0011078619863837957,2;0,4.960453277883934,6,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,80,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,480025129,411452254,7,3360175903,,,0.20130505098495632,0.21098160196561366,0.20516671240329742,0.004297688184578886,0.2033397420309484,0.00737247004872188,1;0,4.874085022302712,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,110,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,7,4620214571,,,0.2036190809449181,0.2130372429965064,0.2083156874170527,0.003799852150822536,0.20970107207540423,0.005789916263893247,2;0,4.800406596349979,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,110,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,7,4620214571,,,0.20364133396651596,0.21340066299308091,0.20686451620422303,0.003767413527692037,0.20574126904830337,0.002510067366529256,1;1,4.834081834570261,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,110,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,660030653,565736893,7,4620214571,,,0.2043124579358846,0.2072409640531987,0.2053972260095179,0.0011819211764932764,0.2048228260828182,0.0015968674852047116,1;0,4.868614924495918,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,110,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,660030653,565736893,7,4620214571,,,0.20508157706353813,0.21053794003091753,0.20821793002542108,0.0020032218931977795,0.2086737030185759,0.0021576042927335948,2;0,4.802660365886411,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,50,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.2105010689701885,0.21436622296459973,0.21195066776126623,0.001505570101508684,0.21127344493288547,0.0018084335897583514,1;0,4.7180790254757055,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,50,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.21082574594765902,0.2825790549395606,0.24083847375586628,0.03529048783325685,0.22384306497406214,0.06579651645733975,1;0,4.152160509926177,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,30,DictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.21797452995087951,0.2546845859615132,0.2312365501653403,0.017752329108302246,0.2193452299106866,0.030178362096194178,1;0,4.324575847914066,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,120,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,0.21938930498436093,0.2198962679831311,0.21966403480619193,0.00018424759859045762,0.219662293093279,0.00020467175636440516,2;0,4.552406591649349,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,30,CDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.22170265309978276,0.25884234497789294,0.236256368807517,0.014760937626738385,0.23446492000948638,0.021234237996395677,1;0,4.232690128301773,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,90,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,540030432,77146551,7,3780213024,,,0.22310184000525624,0.23524429998360574,0.2289771219715476,0.005296884455284747,0.23081808094866574,0.009086914185900241,2;0,4.367248532909147,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,90,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,0.22412037197500467,0.22600887599401176,0.2248578277649358,0.000708241836098505,0.2247326240176335,0.0007728992495685816,2;0,4.44725456053676,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,90,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,540030432,462883881,7,3780213024,,,0.22465750202536583,0.2395049249753356,0.23115221159532667,0.00615834475329208,0.22866008605342358,0.009836194483796135,2;0,4.3261537196567215,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,90,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,0.22475927497725934,0.2268458540784195,0.22571868940722198,0.0009306976929494153,0.22557599400170147,0.0017089877219405025,2;0,4.43029331167118,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,90,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,540030432,462883881,7,3780213024,,,0.22551031003240496,0.2925415700301528,0.25236440503504126,0.034129336033085676,0.23123922105878592,0.06234386653522961,2;0,3.9625239536500723,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,90,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,540030432,77146551,7,3780213024,,,0.22580483893398196,0.226815146044828,0.2264882476069033,0.0004109608087586824,0.22670557803940028,0.0004768935323227197,1;0,4.415240130850481,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,120,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,720040849,617170874,7,5040285943,,,0.22907817899249494,0.23083443299401551,0.22982154658529907,0.0007780469368108178,0.22959811706095934,0.0013829384406562895,1;0,4.35120211685133,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,120,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,7,5040285943,,,0.22976696700789034,0.23234006902202964,0.23086384220514447,0.0009556020325707533,0.23071893397718668,0.0011428452271502465,2;0,4.331557468888545,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,120,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,720040849,617170874,7,5040285943,,,0.2303858909290284,0.23251864803023636,0.23092383379116654,0.0009046975580606632,0.23048574093263596,0.0007880280318204314,1;1,4.330432175763803,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cpu-DictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,30,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.23879147006664425,0.3141438281163573,0.2603541924385354,0.031726447883367266,0.24236471997573972,0.035372846032259986,1;0,3.840921441032991,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,50,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.24035016703419387,0.2440139289246872,0.2414227581815794,0.0014998322598069914,0.2408986979862675,0.0015560347237624228,1;0,4.142111570309696,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,eq,False,50,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.2404170340159908,0.2494447740027681,0.2428211900172755,0.0037495221634705387,0.24131818499881774,0.0031023643095977604,1;1,4.118256730101912,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,50,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.24090690398588777,0.2591216849396005,0.24518965997267514,0.007829092967295349,0.24232613702770323,0.0058581476914696395,1;1,4.078475414140399,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-index-eager],l_shipmode,cpu,,prefix,False,50,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,300005811,42860498,7,2100040677,,,0.24179368605837226,0.24291701801121235,0.24242773121222855,0.0005002718484808112,0.24251711904071271,0.0009084622142836452,1;0,4.124940636946232,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cpu-CDictionaryEncoding-index-eager],l_shipmode,cpu,,lt,False,30,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.24215153593104333,0.2795852840645239,0.25103157279081645,0.01612212470064532,0.24287080997601151,0.01313094759825617,1;1,3.9835626605952705,5,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,130,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,780045644,668605888,7,5460319508,,,0.24298904102761298,0.2484575069975108,0.24684463019948452,0.0022282475497645594,0.24724884296301752,0.0021465254831127822,1;0,4.051131269057229,5,1
