name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,20,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.012332360027357936,0.012426999164745212,0.01236302429516736,2.0109857895255083e-05,0.012356205144897103,2.7147296350449324e-05,21;1,80.88635726380434,73,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,90,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,8,4320243456,,,0.012380080996081233,0.048287673154845834,0.019436320108878944,0.010028624131235593,0.013697671005502343,0.012665883055888116,12;2,51.45006844907734,81,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,80,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,8,3840201032,,,0.012383888009935617,0.05883130896836519,0.01595698534802068,0.007966173574007699,0.01266167953144759,0.00021678104531019926,12;17,62.668478925691375,80,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,90,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,8,4320243456,,,0.012403605040162802,0.05984897003509104,0.019110041443565037,0.011314028581544082,0.013381220865994692,0.012448605441022664,12;3,52.328510273154436,79,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,80,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,8,3840201032,,,0.012415247969329357,0.03685602289624512,0.015660201499122194,0.006384975637352551,0.012665702030062675,0.00022852839902043343,13;18,63.856138763990565,80,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,90,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,8,4320243456,,,0.012636827072128654,0.04825704521499574,0.019255510080629624,0.009630182383028733,0.01369654294103384,0.012740483740344644,11;1,51.93318669890575,78,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,40,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,240012290,7,1680086030,,,0.013207299867644906,0.01635358901694417,0.01327652970978402,0.0003577734905782529,0.013235082500614226,1.0003801435232162e-05,1;3,75.32088745020914,76,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,100,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,8,4800303216,,,0.013321249978616834,0.0525055609177798,0.022217317339586647,0.013900217413939278,0.014659835956990719,0.017026832094416022,12;0,45.009934580094765,74,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,90,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,8,4320243456,,,0.013388765044510365,0.044118052115663886,0.01896755536711824,0.008904537205373972,0.013689786079339683,0.01272201957181096,10;0,52.72160700970349,76,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,20,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,119994608,17143701,7,839962256,,,0.013660921016708016,0.0820069620385766,0.0318341867054162,0.012877463527712393,0.0346836200915277,0.012792561203241348,20;2,31.41277046760118,73,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,100,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,8,4800303216,,,0.014311929931864142,0.05139404209330678,0.021599473897367716,0.009986118981150678,0.014695688616484404,0.01354976394213736,13;1,46.297423944287274,70,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,100,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,8,4800303216,,,0.014370711985975504,0.05171121400780976,0.021517803722859493,0.012230589739301526,0.014643634087406099,0.015875787707045674,15;0,46.47314441936504,70,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,100,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,8,4800303216,,,0.014446725137531757,0.0671418160200119,0.022470969467564193,0.012645155650914347,0.01572620403021574,0.013578728889115155,13;6,44.50186278982996,73,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,110,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,8,5280245224,,,0.01478853914886713,0.07450185297057033,0.024030908304624832,0.01232671353196975,0.015703295823186636,0.014515665010549128,15;1,41.6130754328394,65,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,110,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,8,5280245224,,,0.01531688286922872,0.05239758989773691,0.02447529548349289,0.010355228972603783,0.016770942136645317,0.017020851781126112,16;0,40.857525118519604,65,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,110,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,8,5280245224,,,0.015375453978776932,0.07117379596456885,0.02486631009643051,0.015566126424640296,0.01673568959813565,0.005485017318278551,12;16,40.21505386694053,66,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,120,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,8,5760326792,,,0.015376011142507195,0.0827980199828744,0.028276811153269733,0.016778396968100677,0.016454356024041772,0.02311784081393853,11;1,35.36466663725506,65,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,30,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,179998372,7,1259988604,,,0.015387467108666897,0.04058894398622215,0.027736187983078486,0.010293666910424638,0.030089763458818197,0.023090573027729988,45;0,36.05398119633772,66,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,110,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,660030653,94293760,8,5280245224,,,0.015387966996058822,0.06082713510841131,0.02476836069289482,0.012973265482733427,0.015673919930122793,0.016511969966813922,9;2,40.37408904041296,66,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,50,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,300005811,7,2100040677,,,0.015730077167972922,0.016067045973613858,0.015751384066518496,3.7886891932371774e-05,0.015747299650684,6.702030077576637e-06,1;6,63.486484475076885,74,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,120,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,8,5760326792,,,0.016278201946988702,0.08278645691461861,0.02810523938769322,0.016810260883320605,0.016681446926668286,0.02206420205766335,10;2,35.580554437045,61,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,120,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,8,5760326792,,,0.016360336914658546,0.07957813097164035,0.028117220986207,0.014942167964657931,0.017412855057045817,0.022058157192077488,12;1,35.56539248635395,61,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[120-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,120,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,720040849,102869975,8,5760326792,,,0.01660832902416587,0.07440489600412548,0.02741149123521301,0.013670827644312615,0.017725597834214568,0.013778366497717798,13;2,36.481050644752685,59,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,130,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,8,6240365152,,,0.01714407792314887,0.06803412386216223,0.029987742907874156,0.01748092210689696,0.017686227103695273,0.023705873580183834,7;0,33.34695789116629,57,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,130,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,8,6240365152,,,0.01725581008940935,0.09111696993932128,0.0303192252554653,0.015407380813974067,0.018753520911559463,0.023317820217926055,14;1,32.98237311719374,57,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,130,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,8,6240365152,,,0.01729240990243852,0.0491447348613292,0.03024901154761513,0.012396348158551517,0.03437745594419539,0.025005230214446783,30;0,33.058931477013545,57,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,30,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.01744198496453464,0.03848073398694396,0.018613887261599304,0.004593231506873846,0.017477793036960065,4.9776164814829826e-05,3;3,53.72332957356056,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[130-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,130,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,780045644,111439756,8,6240365152,,,0.01766951591707766,0.051327456953004,0.029601936202703252,0.013028684602599499,0.018719858024269342,0.020258979871869087,12;0,33.78157405489848,54,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,60,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,360011594,360011594,7,2520081158,,,0.01821862906217575,0.018362993141636252,0.018250690052105535,1.6421270456393288e-05,0.018250148044899106,6.2319450080394745e-06,6;7,54.79244878659438,62,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,30,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.018264214973896742,0.07200314104557037,0.047242834660309284,0.01586928056144983,0.053194092120975256,0.010814845212735236,14;11,21.16723111960389,55,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,140,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,8,6720343864,,,0.0182883080560714,0.09111250680871308,0.03365438924757419,0.018553920337088838,0.019626502529717982,0.02834099088795483,8;1,29.713806203512668,54,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,140,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,8,6720343864,,,0.018300320953130722,0.07105396082624793,0.03458877285528514,0.01827488948526589,0.019772644387558103,0.03157268185168505,7;0,28.911115296974195,54,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,140,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,8,6720343864,,,0.018647170159965754,0.09103760519064963,0.0339654823290874,0.017230182510559543,0.026470988523215055,0.030634111957624555,8;0,29.441654627810742,54,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[140-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,140,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,840042983,120008682,8,6720343864,,,0.01923189894296229,0.059617442078888416,0.032905485782334036,0.01436248129950355,0.03311669104732573,0.031519411655608565,14;0,30.390069504364224,51,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,150,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,8,7200281176,,,0.01942866900935769,0.059601561864838004,0.03631996837736783,0.015800359908073065,0.034087689127773046,0.030821026186458766,31;0,27.533063619712095,51,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,40,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,240012290,7,1680086030,,,0.019810658879578114,0.09434031299315393,0.03422696585766971,0.016238533596955988,0.026123626856133342,0.029388408176600933,1;1,29.216729410325925,51,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,160,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,8,7680139112,,,0.020235501928254962,0.10680444794707,0.040192549308348036,0.020423923624365906,0.041359650203958154,0.03048135113203898,3;1,24.88023320760843,45,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,150,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,8,7200281176,,,0.020254765870049596,0.07310922793112695,0.037243725024163725,0.015228581962808218,0.04212697595357895,0.029520635027438402,24;0,26.850160647228495,50,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,150,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,8,7200281176,,,0.020352973137050867,0.07412690902128816,0.03678131343948902,0.01610325138126148,0.0404002049472183,0.028859001526143402,10;0,27.187718612744906,49,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,160,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,8,7680139112,,,0.020612137159332633,0.08466665586456656,0.03978860534119363,0.02239749837914841,0.021692326059564948,0.0329053535242565,8;0,25.13282361683303,49,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[150-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,150,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,900035147,128582378,8,7200281176,,,0.020619387971237302,0.09841200103983283,0.03696149551043553,0.01849878967712744,0.036099125165492296,0.03808455390390009,14;0,27.05518232393126,49,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,70,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,420017438,420017438,7,2940122066,,,0.02073544403538108,0.020769770024344325,0.020751695523762867,6.300709165796597e-06,0.02075149945449084,7.604015991091728e-06,19;2,48.188833478926824,54,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,170,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,8,8160142880,,,0.021154446061700583,0.09069798979908228,0.04182301906346366,0.02071175868063549,0.04540387517772615,0.036017319886013865,4;0,23.910277698569924,41,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,160,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,8,7680139112,,,0.021213697968050838,0.084633574122563,0.039814315538140056,0.01841725142209964,0.04335507587529719,0.03264294983819127,16;0,25.11659403116077,47,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[160-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,160,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,960017389,137147999,8,7680139112,,,0.021236520959064364,0.08359341998584569,0.0389425504042513,0.020252427893174527,0.02236082952003926,0.03471801045816392,9;0,25.678852299587227,44,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,170,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,8,8160142880,,,0.02124644094146788,0.10764294001273811,0.043519684732792545,0.020794556454667,0.04540264210663736,0.037789888796396554,22;0,22.9781076342791,47,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,180,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,8,8640140416,,,0.022483717184513807,0.09400515304878354,0.047199289128184316,0.02866002477963382,0.02333643496967852,0.040686420747078955,10;0,21.18675976844036,45,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,40,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.022539156954735518,0.05414882302284241,0.030055583004529277,0.01135856431409396,0.0226027169264853,0.02203245391137898,14;0,33.2716886526308,45,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,190,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,8,9120147424,,,0.023161015007644892,0.12652127584442496,0.050777538397977516,0.0254105835323811,0.054163538152351975,0.037864618410822004,20;1,19.693747108462237,43,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,180,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,8,8640140416,,,0.02317962795495987,0.09399646683596075,0.04685662265083837,0.019705765559497462,0.054057401488535106,0.03883574088104069,19;0,21.34170034941918,44,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,80,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,480025129,480025129,7,3360175903,,,0.02324084797874093,0.023282246896997094,0.023258751684284592,7.860935761705578e-06,0.023258673027157784,9.758688975125551e-06,13;1,42.99456882183738,47,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,170,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,8,8160142880,,,0.023294114973396063,0.11500698095187545,0.04232734554033313,0.019666165656967927,0.05402325792238116,0.030805305403191596,3;1,23.625388911929623,45,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[170-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,170,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1020017860,145720436,8,8160142880,,,0.02329528797417879,0.10777213494293392,0.042224577768857394,0.022067669499524083,0.03624801291152835,0.037794959789607674,5;0,23.68288927539133,43,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,180,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,8,8640140416,,,0.023538699140772223,0.06993842194788158,0.044815492010801226,0.017896616453642683,0.047472938895225525,0.03747879748698324,22;0,22.31371240460742,37,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,190,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,8,9120147424,,,0.023547227028757334,0.11906443699263036,0.05034780152519012,0.021246165801320004,0.05611239548306912,0.03698759921826422,19;1,19.86184043209271,42,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[180-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,180,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1080017552,154293966,8,8640140416,,,0.023555692052468657,0.1150998561643064,0.0461887133119273,0.022244469223446587,0.04660348896868527,0.04421862307935953,17;0,21.650310829112666,42,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[40-l_shipmode-eq-cuda-CPlainEncoding-index],l_shipmode,cuda,,eq,False,40,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,240012290,34285834,7,1680086030,,,0.023928503040224314,0.09122336003929377,0.05968449126175117,0.02135365529818674,0.06921107810921967,0.023746960097923875,11;0,16.754771279098602,42,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-PlainEncoding-mask],l_shipmode,cuda,,eq,True,50,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,300005811,7,2100040677,,,0.024230123963207006,0.062042720848694444,0.043827688347929245,0.01780659667836004,0.053632629569619894,0.03778461227193475,34;0,22.816626605113836,44,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-DictionaryEncoding-index],l_shipmode,cuda,,eq,False,200,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,8,9600147472,,,0.024813550990074873,0.12627609190531075,0.05295823165215552,0.026560838583700584,0.05577887315303087,0.04512516636168584,16;0,18.88280572826298,37,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,190,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,8,9120147424,,,0.025155928917229176,0.12638988718390465,0.05002196615678258,0.022734723492396202,0.05211907357443124,0.036835904931649566,20;1,19.99121739568823,40,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[190-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,190,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1140018428,162864887,8,9120147424,,,0.02538579609245062,0.13055708399042487,0.048537775483804155,0.02466530418818184,0.046305287978611887,0.04090516082942486,7;1,20.6025099014617,34,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-DictionaryEncoding-mask],l_shipmode,cpu,,eq,True,10,DictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,59986052,8,479888416,,,0.025511216139420867,0.030754354083910584,0.025831232185009868,0.0008277200623278854,0.025646637426689267,0.00015865557361394167,2;3,38.71282611831078,40,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-CDictionaryEncoding-index],l_shipmode,cuda,,eq,False,200,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,8,9600147472,,,0.02558202901855111,0.11479313392192125,0.05417109952541068,0.022462428750595308,0.06371567700989544,0.04030179639812559,15;0,18.46002774100825,40,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index],l_shipmode,cuda,,eq,False,200,UnsortedDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,8,9600147472,,,0.025631683180108666,0.10423419089056551,0.05362148013725681,0.02459439862911259,0.06391045707277954,0.03977533779107034,19;0,18.649242755706567,38,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[10-l_shipmode-eq-cpu-CDictionaryEncoding-mask],l_shipmode,cpu,,eq,True,10,CDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,59986052,59986052,8,479888416,,,0.025632956996560097,0.02760796411894262,0.025938717481226493,0.00030904004669844845,0.025883753085508943,0.00011949677718803287,2;3,38.55240725466723,39,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,90,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,540030432,540030432,7,3780213024,,,0.025819191010668874,0.030033176066353917,0.025992122312475528,0.0007329868901102179,0.02583798603154719,1.2914882972836494e-05,2;2,38.4731953773558,42,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[200-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index],l_shipmode,cuda,,eq,False,200,UnsortedCDictionaryEncoding,l_shipmode,FilterScan,Eq,TRUCK,1200018434,171435126,8,9600147472,,,0.02619983092881739,0.08545661182142794,0.05346335351197539,0.02012662595429487,0.050488960929214954,0.04613725864328444,22;0,18.704400945892917,38,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[50-l_shipmode-eq-cuda-PlainEncoding-index],l_shipmode,cuda,,eq,False,50,PlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,300005811,42860498,7,2100040677,,,0.027650305069983006,0.06445233407430351,0.03701816621469334,0.014124371158809249,0.027728802990168333,0.028862944920547307,10;0,27.01376384233419,32,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cuda-CPlainEncoding-mask],l_shipmode,cuda,,eq,True,100,CPlainEncoding,l_shipmode,FilterScan,Eq,TRUCK,600037902,600037902,7,4200265314,,,0.028249650029465556,0.03148989914916456,0.02836718415767935,0.0005203216832584735,0.02828440093435347,7.0231035351753235e-06,1;3,35.25200084863861,38,1
