name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[60-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,60,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,360011594,51427149,7,2520081158,,,0.0025498480536043644,0.00268958299420774,0.0025564635712366102,7.756518873743949e-06,0.0025553489103913307,3.211956936866045e-06,12;31,391.1653626717947,389,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,20,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.0026111148763448,0.004437168827280402,0.0026543625379226317,9.477967999061222e-05,0.002644247026182711,2.688553649932146e-05,2;15,376.73828865239494,380,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[20-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,20,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,119994608,102850907,7,839962256,,,0.0026158939581364393,0.005046775797381997,0.00268210236620354,0.00015380115176145677,0.002646025619469583,3.861309960484505e-05,29;32,372.84184697822667,342,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,70,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.002825572155416012,0.004923432134091854,0.0028479013007619647,0.0001516574498495439,0.002831924008205533,4.0923478081822395e-06,4;14,351.13576433721454,353,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,70,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.0028280261904001236,0.004880049033090472,0.0028460117135239377,0.00013056725177467234,0.002834097947925329,3.241118974983692e-06,3;20,351.3688981841181,351,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,70,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.0028289370238780975,0.0036137572024017572,0.0028485893417382613,8.91108535138692e-05,0.0028353905072435737,3.9173755794763565e-06,7;27,351.05095190371725,352,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,70,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.0028300799895077944,0.00590242980979383,0.002856656201236712,0.00022805256004508744,0.0028352789813652635,2.7455389499664307e-06,3;26,350.05962550448913,352,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,70,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.002830631099641323,0.004501782124862075,0.0028464874869149007,9.910266169401126e-05,0.002837574575096369,3.6618439480662346e-06,4;21,351.3101689703287,352,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,70,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.0028307822067290545,0.005495456978678703,0.0028574625753195284,0.00022355877148557448,0.002836231142282486,3.19239916279912e-06,3;20,349.96083890553757,351,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,70,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.002933054929599166,0.0045736178290098906,0.002952097039422498,0.00010303797152155972,0.002941451035439968,7.333233952522278e-06,4;17,338.74225225185154,339,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,70,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,420017438,60002415,7,2940122066,,,0.0029349690303206444,0.0041770050302147865,0.002952005072691887,9.558120779137936e-05,0.002942824037745595,3.8871075958013535e-06,3;18,338.75280542391334,339,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,70,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.002937022130936384,0.005049461033195257,0.0029623265293011974,0.0001371364131580925,0.0029447381384670734,5.5808923207223415e-06,7;24,337.5725093465292,339,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,70,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.0029379550833255053,0.005364788929000497,0.0029636195470691606,0.00016719874673380475,0.0029469220899045467,4.849338438361883e-06,4;16,337.4252275360173,339,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,70,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,420017438,360015023,7,2940122066,,,0.002938956953585148,0.0036937580443918705,0.0029545590394124345,5.6763907804371455e-05,0.0029475130140781403,5.444511771202087e-06,7;16,338.4599822377783,339,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[70-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,70,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,420017438,60002415,7,2940122066,,,0.002940859878435731,0.004028805065900087,0.0029598340964917323,9.747559035256104e-05,0.0029468820430338383,4.732224624603987e-06,7;24,337.8567741973417,339,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,80,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.0032009028363972902,0.004927669884636998,0.0032149218060255912,9.752832957012712e-05,0.003208878915756941,4.116969648748636e-06,1;13,311.04955589456097,311,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,80,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.0032020958606153727,0.004580280045047402,0.0032150745796117562,7.77578163734591e-05,0.0032102421391755342,4.550442099571228e-06,1;9,311.0347754734689,311,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,80,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,480025129,411452254,7,3360175903,,,0.0032039990182965994,0.003961886977776885,0.003214601446781607,4.3668168994647895e-05,0.003210791852325201,4.420522600412369e-06,3;18,311.0805543253829,311,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,80,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,480025129,411452254,7,3360175903,,,0.003204320091754198,0.005740061169490218,0.0032213154043762727,0.00014341104004342973,0.0032121948897838593,3.966968506574631e-06,1;20,310.432191346884,311,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,80,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.0032046809792518616,0.006096637807786465,0.003222477697943999,0.00016499831412046618,0.0032114030327647924,3.6002020351588726e-06,2;15,310.32022367075456,311,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,80,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.003206114051863551,0.0033525109756737947,0.0032139150148790653,1.1648906759647342e-05,0.003212304087355733,3.642111551016569e-06,9;15,311.146995290922,311,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,30,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.0032960339449346066,0.005880078068003058,0.0033338835819571415,0.0001488959170517916,0.003320520045235753,2.0436651539057493e-05,1;13,299.9504857973938,299,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,30,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.0032961240503937006,0.005102763185277581,0.0033386312247226106,0.00010449104040660864,0.0033267829567193985,2.240133471786976e-05,2;18,299.523946399047,301,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,30,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.0032978171948343515,0.003436592174693942,0.0033304980442398213,2.1110930356423702e-05,0.003325479105114937,2.2818217985332012e-05,71;9,300.25539325252714,301,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,80,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.003305963007733226,0.005706897936761379,0.0033235520772648313,0.00013838373101124655,0.003314018016681075,5.745445378124714e-06,2;6,300.88290381866545,301,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,80,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,480025129,411452254,7,3360175903,,,0.003307064063847065,0.006142905913293362,0.00332880332833156,0.00016398110132215444,0.0033167990623041987,5.094450898468494e-06,2;13,300.4082552696837,300,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,30,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.003307345788925886,0.005095347994938493,0.003341233054638509,0.00010421396177732167,0.003329357481561601,2.3616012185811996e-05,2;9,299.290706049893,298,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,80,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,480025129,68572875,7,3360175903,,,0.003307715989649296,0.0033433339558541775,0.0033171387610530043,4.028701731022973e-06,0.0033167738001793623,4.040426574647427e-06,68;12,301.4646272085876,301,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,80,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,480025129,411452254,7,3360175903,,,0.0033081169240176678,0.003431270131841302,0.0033198139286813545,9.039003905182316e-06,0.003318686969578266,5.260750185698271e-06,15;12,301.2217014214422,301,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,80,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.003310290863737464,0.004573347978293896,0.0033268285659992713,9.98241136419428e-05,0.0033177449367940426,4.3709296733140945e-06,2;12,300.586573717733,301,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[80-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,80,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,480025129,68572875,7,3360175903,,,0.00331136304885149,0.004213043954223394,0.003323395820829609,5.258956970807412e-05,0.003318537026643753,4.886009264737368e-06,2;24,300.8970504603852,301,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,30,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.0033893908839672804,0.004054082091897726,0.0034270434224123315,4.255903604415751e-05,0.003420826164074242,2.1871179342269897e-05,12;14,291.7967112585021,292,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,30,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.003394671017304063,0.005955150118097663,0.0034368765200130068,0.00015804604848001895,0.0034211219754070044,2.319389022886753e-05,1;11,290.9618644071087,260,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-prefix-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,prefix,False,30,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,179998372,25714961,7,1259988604,,,0.003396695014089346,0.0035301779862493277,0.0034305018114487397,2.119170216557345e-05,0.0034254995407536626,2.3890403099358082e-05,71;13,291.5025424743002,292,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-eq-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,eq,False,30,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,179998372,25714961,7,1259988604,,,0.0034063931088894606,0.007424757815897465,0.0034480712822993697,0.00023471873699056593,0.0034300079569220543,2.183410106226802e-05,1;9,290.0172061794335,291,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,90,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,540030432,77146551,7,3780213024,,,0.0035730700474232435,0.0036523800808936357,0.0035807742031231044,5.408550465696319e-06,0.0035803630016744137,3.3691758289933205e-06,10;6,279.26921477702035,279,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,90,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,540030432,77146551,7,3780213024,,,0.0035749829839915037,0.004816397791728377,0.003587258822788688,7.491211106650922e-05,0.0035814959555864334,3.6544515751302242e-06,3;10,278.7643851197258,279,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,90,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,0.003575964830815792,0.0050009191036224365,0.0035877767324407573,8.495682822320122e-05,0.0035822868812829256,2.9451330192387104e-06,1;15,278.7241443866832,279,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,90,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,540030432,462883881,7,3780213024,,,0.0035769471433013678,0.0037496648728847504,0.0035838765037115865,1.039910003298258e-05,0.0035829090047627687,2.8107897378504276e-06,2;13,279.0274717793332,279,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,90,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,0.0035774281714111567,0.004672996932640672,0.0035884834135011317,6.526076192673218e-05,0.0035839611664414406,3.1542149372398853e-06,1;18,278.6692551615676,279,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,90,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,540030432,462883881,7,3780213024,,,0.0035790109541267157,0.003609037958085537,0.003584909621679548,3.3079198147100633e-06,0.0035844407975673676,3.5043340176343918e-06,56;9,278.9470601859957,279,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,90,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,540030432,77146551,7,3780213024,,,0.003682577982544899,0.003718574997037649,0.0036895085861597112,4.602420906581625e-06,0.003688738914206624,5.092413630336523e-06,55;9,271.03880547974745,271,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,90,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,540030432,77146551,7,3780213024,,,0.0036826080176979303,0.0038281141314655542,0.0036905089065570524,9.24585605822208e-06,0.0036896803649142385,4.168832674622536e-06,7;15,270.9653398270537,270,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,90,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,0.0036830680910497904,0.004558149026706815,0.0036945510329163163,5.2832925864127775e-05,0.003691034158691764,4.608940798789263e-06,1;8,270.66888265734525,271,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,90,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,540030432,77146551,7,3780213024,,,0.0036841498222202063,0.003842470934614539,0.0036913457307689635,1.0149253423189139e-05,0.003690173150971532,3.990367986261845e-06,4;12,270.9039122682461,271,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,90,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,540030432,462883881,7,3780213024,,,0.0036851519253104925,0.00547396601177752,0.0036987006334361114,0.00010828983895370922,0.003691585035994649,4.097120836377144e-06,1;8,270.36521716843976,271,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[90-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,90,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,540030432,462883881,7,3780213024,,,0.003686916083097458,0.003727613016963005,0.003694120112427131,4.120746068037103e-06,0.0036936040269210935,4.1781459003686905e-06,62;12,270.70045628347873,270,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,30,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.003689941018819809,0.0038362890481948853,0.0037307192676893945,2.4728738595837104e-05,0.0037246171850711107,3.1242030672729015e-05,64;8,268.04482681414567,265,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,30,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.003694049082696438,0.0038672280497848988,0.0037386173678416634,2.9466406028132518e-05,0.003732722019776702,3.700715024024248e-05,64;6,267.47856269049237,269,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cuda-DictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,30,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.0037904519122093916,0.003940307069569826,0.003835015862437957,2.7673297783941085e-05,0.00383000704459846,3.5098870284855366e-05,68;7,260.75511441673416,261,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[30-l_shipmode-lt-cuda-CDictionaryEncoding-index-compile],l_shipmode,cuda,,lt,False,30,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,179998372,154283411,7,1259988604,,,0.0037950908299535513,0.003969160839915276,0.0038323544618097767,2.6997214466960165e-05,0.003823554958216846,3.4905970096588135e-05,61;7,260.9361973077417,262,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,100,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,600037902,85719689,7,4200265314,,,0.003984431037679315,0.0041169519536197186,0.003993536971509457,1.2722047461679256e-05,0.0039917490212246776,4.91878017783165e-06,5;9,250.40459300468805,250,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,100,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,7,4200265314,,,0.003986323019489646,0.004477296024560928,0.003995420528575778,3.0827293346933273e-05,0.003992891404777765,3.7171412259340286e-06,1;12,250.2865450201968,250,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,100,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,7,4200265314,,,0.003987455973401666,0.005546243861317635,0.004001071603037417,9.8188053909171e-05,0.003994203521870077,4.016794264316559e-06,1;11,249.93304274806007,250,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,100,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,600037902,85719689,7,4200265314,,,0.003988317912444472,0.004245575983077288,0.003994467128999531,1.6213428336086834e-05,0.003993202117271721,3.23588028550148e-06,1;9,250.34628342290642,250,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,100,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,600037902,514318213,7,4200265314,,,0.003989590099081397,0.004274168983101845,0.003996765037998557,2.0090140164680493e-05,0.003994534490630031,3.7979334592819214e-06,4;8,250.2023487727379,250,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,100,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,600037902,514318213,7,4200265314,,,0.003990141907706857,0.004011922050267458,0.003996058164164424,3.113779245992512e-06,0.0039956660475581884,3.6368146538734436e-06,62;8,250.24660776155145,250,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,100,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,600037902,85719689,7,4200265314,,,0.004096233053132892,0.004660483915358782,0.004106398158296636,3.593834838429164e-05,0.004103476880118251,4.207948222756386e-06,1;7,243.52241586208174,243,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-lt-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,100,CDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,600037902,514318213,7,4200265314,,,0.004097294062376022,0.004129013977944851,0.0041068528794181445,4.3063477605233946e-06,0.0041063211392611265,4.293688107281923e-06,54;14,243.4954524452503,243,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,100,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,7,4200265314,,,0.004098145989701152,0.00415432290174067,0.004107003082969674,5.4894630727020035e-06,0.00410642079077661,4.6164495870471e-06,44;9,243.48654719706815,243,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-eq-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,100,CDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,600037902,85719689,7,4200265314,,,0.00409864610992372,0.004263048991560936,0.00410822527904692,1.1004830405157076e-05,0.004107072949409485,5.495385266840458e-06,7;9,243.41411000518283,243,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,100,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,600037902,85719689,7,4200265314,,,0.004098847974091768,0.0048975220415741205,0.004108824369539756,5.0965745060597715e-05,0.00410476909019053,4.237284883856773e-06,1;11,243.3786188120797,243,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[100-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,100,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,600037902,514318213,7,4200265314,,,0.004100641002878547,0.004135397030040622,0.004108128456950739,4.526890861207759e-06,0.004107414046302438,4.39805444329977e-06,48;11,243.4198468911195,243,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[110-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,110,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,660030653,94293760,7,4620214571,,,0.004360123071819544,0.004409677116200328,0.004366996388996272,4.437547934286421e-06,0.004366304026916623,3.3858814276754856e-06,34;13,228.99034277192155,229,1
